id	statuses_count	default_profile	default_profile_image	friends_count	followers_count	favourites_count	geo_enabled	listed_count	account_age_hours	diversity	mean_mins_between_tweets	mean_tweet_length	mean_retweets	reply_rate
500	244	0	0	170	53	38	0	6	7639	0.751091703057	1812.43434343	100.54	1.14285714286	0.2
501	30	1	0	37	10	26	0	2	4904	0.7748691099480001	7291.63636364	110.32352941200001	1.33333333333	0.117647058824
502	358	0	0	568	93	89	1	12	54873	0.79203539823	4666.04950495	104.558823529	1.5	0.313725490196
503	768	0	0	401	224	106	1	17	37137	0.7269503546100001	2538.99438202	106.016759777	1.26315789474	0.21229050279300002
505	451	1	0	380	50	70	1	2	52956	0.671179883946	6151.38679245	87.476635514	4.0	0.383177570093
506	717	1	0	536	602	48	0	38	14690	0.462686567164	409.36257309900003	106.43023255799999	1.65079365079	0.023255813953499998
507	1862	0	0	573	289	36	1	8	39209	0.569124423963	2346.23655914	78.486631016	1.23076923077	0.0588235294118
511	6398	0	0	1382	573	1057	0	47	54390	0.569259962049	677.6777777780001	91.1978021978	2.06896551724	0.362637362637
512	36030	0	0	904	2180	19112	1	108	67341	0.596899224806	72.1835443038	68.7358490566	5.0	0.471698113208
514	15855	0	0	621	612	1307	0	63	73158	0.45192896509499997	67.2117962466	81.5187165775	2.46153846154	0.141711229947
516	91	0	0	669	62	1	0	0	25583	0.716589861751	6955.94736842	91.0909090909	1.5	0.597402597403
517	1408	0	0	530	661	2205	1	67	32597	0.6679999999999999	1288.64285714	98.15151515149999	4.16	0.676767676768
518	1129	0	0	1637	350	1709	1	20	34422	0.84984984985	9710.98734177	83.75	1.7692307692299998	0.325
519	125	1	0	268	75	12	0	12	2920	0.585792349727	719.994413408	114.805555556	1.72857142857	0.044444444444399996
521	1127	0	0	457	357	395	0	31	29976	0.667478684531	4308.01948052	96.0516129032	2.8852459016400003	0.277419354839
522	19166	0	0	1566	646	6346	0	10	27242	0.5920502092050001	2185.04	80.4736842105	1.0	0.565789473684
526	6451	0	0	2001	1743	973	1	88	72560	0.408839779006	148.072555205	100.805031447	3.66666666667	0.5
527	98594	0	0	1564	7643	3956	1	338	53844	0.527964205817	63.2777777778	75.6134969325	2.88461538462	0.644171779141
528	188	0	0	427	96	14	0	7	36969	0.6956521739129999	10067.772151899999	85.6125	1.1818181818200002	0.075
529	3562	0	0	639	1011	869	0	93	42987	0.6834030683399999	3816.0952380999997	69.7810650888	1.71875	0.49112426035499995
530	7669	1	0	1906	786	607	1	37	62915	0.68356374808	948.838926174	89.8866666667	1.41176470588	0.313333333333
531	5840	0	0	65463	61882	0	1	189	36094	0.23649122806999998	156.146718147	132.888461538	2.01694915254	0.023076923076900003
532	6627	0	0	475	2093	3205	0	170	66338	0.6491935483869999	2373.48484848	80.7910447761	7.444444444439999	0.5970149253729999
533	2747	0	0	1953	3433	3070	1	308	34129	0.628830874007	1034.95402299	121.81714285700001	6.26315789474	0.47428571428599997
535	110	1	0	282	208	7	0	9	28480	0.636524822695	15284.435294100002	124.24418604700001	3.5294117647099994	0.03488372093019999
536	484	0	0	4970	4599	63	0	16	20603	0.586787564767	1183.64044944	99.3910614525	1.65	0.374301675978
538	339	0	0	1974	378	322	0	2	13737	0.6612903225810001	11483.0465116	96.9545454545	1.0	0.0
541	225	0	0	194	73	16	0	5	41669	0.307607497244	5064.14121037	90.7873563218	1.0	0.362068965517
543	310	0	0	352	192	87	0	10	58873	0.621359223301	20566.2767296	86.36875	1.6	0.64375
545	51	0	0	119	68	122	0	7	57891	0.8796992481200001	113930.24	108.846153846	9.77777777778	0.192307692308
546	47	1	1	1516	1	3	0	0	36543	0.476923076923	3538.47826087	49.44680851060001	1.0	0.531914893617
547	388	1	0	1975	224	139	1	6	14045	0.844827586207	35801.3571429	75.6666666667	1.0	0.133333333333
548	495	1	0	1672	181	134	0	5	34950	0.691428571429	6418.80246914	90.4171779141	1.57142857143	0.7300613496930001
553	53	1	0	1910	65	64	0	1	31147	0.79012345679	5632.217391300001	67.3191489362	1.0	0.425531914894
557	5559	0	0	1971	1282	10121	0	102	62728	0.7625	1261.39669421	76.4262295082	2.36	0.540983606557
558	32	0	0	252	121	5	0	3	23311	0.8195488721799999	52361.5416667	82.52	2.125	0.36
559	5736	1	0	1978	1082	242	0	48	25069	0.807471264368	695.80952381	83.53125	1.0	0.078125
562	2798	0	0	440	703	586	1	53	66992	0.627577319588	2113.32947977	98.69540229889999	2.625	0.770114942529
563	505	0	0	524	471	177	1	25	30849	0.5061315496100001	7299.76878613	93.86781609200001	1.9743589743599999	0.304597701149
564	1067	0	0	461	280	614	1	26	61105	0.773618538324	6275.25471698	104.738317757	1.37037037037	0.383177570093
565	9764	0	0	7650	48049	1618	0	1810	62831	0.587710604559	230.453125	103.92746114	4.96575342466	0.17616580310899999
566	6881	0	0	372	323	388	0	26	55866	0.301973684211	2104.93134328	78.9642857143	1.0434782608700002	0.636904761905
567	440	1	1	507	57	205	0	15	33129	0.34672435105099997	1326.85872576	112.033149171	1.7037037037	0.237569060773
568	65	1	0	802	92	1	0	2	13159	0.667844522968	12535.822580600001	108.904761905	1.5	0.761904761905
569	420	1	0	546	24	201	0	1	25678	0.48095238095200005	2934.59042553	67.4656084656	1.0	0.0634920634921
570	9955	0	0	387	1915	625	1	154	57550	0.672727272727	855.01459854	98.47826086959999	4.6071428571399995	0.6884057971009999
572	2370	1	0	375	5706	3	0	416	22613	0.707182320442	2073.64615385	79.641221374	4.32222222222	0.267175572519
574	32	1	0	1438	9	0	0	0	19622	0.695035460993	11456.785714299998	79.4482758621	1.5	0.862068965517
575	9113	0	0	10249	19033	471	0	356	54560	0.540794979079	332.75483871	85.8782051282	2.7127659574500003	0.00641025641026
578	156	1	1	1599	15	29	0	1	52028	0.59674796748	11160.185185200002	81.80147058819999	1.2	0.183823529412
579	118	1	0	1834	303	9	0	14	38141	0.733524355301	19966.2898551	86.2285714286	2.16666666667	0.8571428571430001
581	4	0	0	67	54	25	0	4	54381	1.0	88824.3333333	85.0	21.0	0.25
582	2201	1	0	92	60	263	1	7	63438	0.576185671039	3547.53608247	85.5692307692	1.0	0.923076923077
585	29642	0	0	1552	22801	6933	1	1827	54797	0.687142857143	76.54605263159999	94.57516339870001	3.5303030303	0.509803921569
587	781	0	0	843	4592	227	0	203	38740	0.61316872428	1583.13333333	124.635761589	2.57547169811	0.17880794702
588	50	1	0	634	102	3	1	1	41939	0.8246445497630001	30014.8478261	115.12765957399999	1.0	0.31914893617
593	276	0	0	155	259	74	1	18	52179	0.747311827957	6633.67256637	112.12280701799999	2.4	0.350877192982
596	1500	0	0	999	642	550	1	39	56697	0.717948717949	1310.33834586	82.46268656720001	4.71428571429	0.641791044776
597	2555	0	0	445	260	509	1	14	56724	0.611624834875	2828.95495495	97.14285714290001	1.09090909091	0.214285714286
599	59	0	0	1376	19	0	0	0	47095	0.36170212766000004	30037.603448299997	45.74576271189999	1.0	0.0
600	340	0	0	944	232	352	1	25	54518	0.37127578304	3637.17073171	94.40277777780001	1.7301587301599997	0.159722222222
601	624	0	0	380	432	98	0	41	60784	0.7801268498939999	7995.65048544	99.8846153846	1.25	0.288461538462
602	589	1	0	553	403	64	1	23	11516	0.5227272727269999	637.294736842	103.125	2.1320754717	0.135416666667
609	10	1	0	1154	4	9	1	0	9531	0.925925925926	45787.25	74.0	1.0	0.2
610	8773	0	0	577	822	1089	0	64	69027	0.635280095352	69.8624338624	92.0684210526	2.3	0.652631578947
615	1605	0	0	1999	451	99	0	33	30439	0.703125	10455.923076899999	92.3511450382	1.8333333333300001	0.11450381679400001
616	2	1	0	1536	3	0	0	0	47904	1.0	1580.0	64.0	1.0	0.0
618	1126	0	0	603	222	54	1	12	47634	0.627720504009	1852.68681319	102.273224044	1.575	0.032786885245900003
619	1633	0	0	519	328	2216	1	10	55856	0.7271126760559999	4567.40540541	56.255033557	1.1818181818200002	0.28187919463100003
620	102	0	0	1967	149	2	0	6	22149	0.0145631067961	715.45	28.3168316832	1.0	0.0
621	473	0	0	414	198	24	1	14	54388	0.730532786885	3557.08205128	100.035714286	1.57575757576	0.132653061224
628	931	0	0	619	299	23	0	12	12486	0.574074074074	1458.74025974	113.346153846	1.2	0.14102564102600001
629	2252	1	0	512	316	1278	1	14	67391	0.38538538538500006	2121.53696498	62.3914728682	1.54545454545	0.492248062016
633	2473	0	0	547	859	291	0	88	69262	0.37813211845100003	423.167832168	100.160278746	2.39583333333	0.42508710801399996
634	792	0	0	702	170	0	0	7	37270	0.556464811784	3619.453125	116.891472868	1.5833333333300001	0.054263565891500005
635	234	0	0	246	43	18	0	1	53160	0.7138084632520001	8257.86187845	118.917582418	1.33333333333	0.137362637363
636	136	1	0	77	99	0	0	5	51700	0.691244239631	21176.244604299998	90.74285714290001	1.2758620689700002	0.22142857142900002
638	3	1	0	837	5	1	0	0	43307	1.0	792023.0	83.0	1.0	1.0
641	2215	0	0	166	227	294	1	14	53617	0.691964285714	1288.69911504	81.0877192982	1.1818181818200002	0.5
642	245	0	0	285	324	60	1	20	45966	0.67726847521	10825.806282700001	147.91145833299998	1.5	0.19270833333299997
643	2888	1	0	1296	262	4	0	12	21459	0.22109988776700001	279.638190955	108.325	1.21875	0.745
646	73	1	0	78	18	13	1	0	24547	0.734463276836	29114.8205128	72.95	1.0	0.5
648	24367	0	0	618	388	969	1	3	54485	0.623960066556	1019.38059701	65.6	1.0	0.303703703704
651	368	0	0	724	143	0	0	1	11056	0.46573875803000003	175.64705882400003	86.5053191489	1.0625	0.0
652	10980	0	0	1277	1177	4890	0	105	74600	0.612590799031	260.987951807	87.0595238095	1.82352941176	0.666666666667
653	163	1	0	113	121	2	1	5	16907	0.524647887324	5731.15789474	80.9850746269	2.09090909091	0.14179104477600002
654	1839	1	0	596	398	24	0	25	18229	0.475054229935	378.44751381199995	106.208791209	1.3	0.10989010989
655	313	1	0	525	112	27	0	7	41649	0.698453608247	2313.14285714	98.52941176469999	1.82142857143	0.105882352941
657	117	0	0	259	38	293	0	5	31327	0.8421052631579999	27328.7142857	117.1	1.0	0.42
661	4	1	0	1039	114	0	0	2	19961	0.909090909091	4107.0	70.0	2.66666666667	0.33333333333299997
663	12	0	0	310	35	4	0	0	26239	0.804597701149	25650.388888900005	100.157894737	1.0	0.8421052631579999
665	2459	0	0	685	570	88	1	12	73078	0.7784522003030001	4208.62992126	88.2265625	1.0	0.0625
666	158	0	0	237	103	43	1	1	35092	0.7492917847030001	8583.40425532	122.22535211299999	1.8571428571400002	0.415492957746
667	797	0	0	885	326	110	1	16	54088	0.709183673469	5850.57575758	117.328358209	4.777777777780001	0.164179104478
668	6949	0	0	965	410	349	1	25	65099	0.359717314488	50.743975903599996	75.7507507508	1.7	0.78978978979
670	1686	0	0	853	434	324	1	18	36445	0.662322274882	1988.45637584	92.34	1.9166666666699999	0.126666666667
672	368	0	0	122	58	36	1	4	29817	0.573062261753	4684.08163265	68.3716216216	1.5	0.168918918919
674	190	1	0	20	24	0	1	0	28027	0.37926829268299994	5399.603174600001	67.6631578947	1.0	0.0789473684211
675	1880	1	0	1095	469	174	1	11	41607	0.762931034483	1402.36551724	85.8219178082	1.7	0.342465753425
676	602	0	0	2001	275	99	1	11	45253	0.832653061224	5052.80645161	103.287234043	1.8571428571400002	0.20212765957400003
678	102	0	0	246	26	0	1	0	44501	0.39508506616300004	25256.745098	104.13592233	2.0	0.0
682	2052	0	0	990	926	79	1	58	72978	0.821153846154	2280.69444444	95.69724770639999	1.5833333333300001	0.211009174312
683	913	0	0	550	364	193	0	32	30124	0.619625137817	2019.4021164	105.157894737	4.15	0.547368421053
684	17	1	0	270	49	6	0	3	20228	0.753676470588	19258.962962999998	106.945454545	2.13333333333	0.4
685	127	1	1	1172	69	10	0	1	35669	0.696564885496	17379.5357143	85.7079646018	1.25	0.176991150442
686	42	1	0	59	47	4	0	1	21098	0.6871508379889999	5543.93939394	89.4411764706	1.75	0.382352941176
687	12250	0	0	514	134	41	1	16	46805	0.6880907372399999	2237.4453125	62.736434108500006	1.0	0.17829457364300003
688	213	1	0	86	116	5	0	15	16201	0.313822284908	3007.0852459000002	101.81699346399999	1.4637681159399998	0.40522875817000004
690	147	1	0	202	147	1	0	13	55419	0.6848567530699999	22945.112676099998	87.8321678322	1.375	0.566433566434
692	25	0	0	245	111	39	0	2	19298	0.6984126984129999	40485.4285714	74.24137931029999	1.6	0.758620689655
700	1579	0	0	673	18130	68	0	1477	44528	0.5221774193550001	2850.60512821	120.959183673	5.91017964072	0.0459183673469
701	5041	0	0	1101	2951	348	1	24	56126	0.761513157895	1959.54887218	104.208955224	2.5	0.24626865671599998
702	158	1	0	1295	274	55	0	3	16947	0.7696850393699999	6032.782608699999	79.2365591398	1.0	0.516129032258
703	1717	0	0	340	940	118	1	77	55610	0.6976744186049999	1475.25	97.7385620915	1.8333333333300001	0.529411764706
704	33	1	0	1928	34	9	0	0	40407	0.7315436241609999	46252.387096800005	74.71875	1.5	0.28125
706	450	0	0	152	134	60	1	4	57241	0.484210526316	11331.436548200001	67.1666666667	1.16666666667	0.348484848485
708	14094	0	0	10068	35807	140	0	353	53207	0.665413533835	627.031088083	120.75257732	2.203125	0.0103092783505
710	1528	0	0	226	153	22	1	6	59356	0.64387755102	4644.79057592	95.78125	1.3043478260899999	0.401041666667
711	1497	0	0	446	162	266	1	7	64179	0.63323782235	13384.4035088	85.224137931	3.6	0.258620689655
712	1244	0	0	642	250	249	1	4	45618	0.766467065868	3081.60526316	79.40259740260001	1.92307692308	0.45454545454499995
713	10187	0	0	2597	6187	1669	1	532	73432	0.7775862068970001	433.308823529	113.138686131	4.9850746268699995	0.328467153285
715	4312	0	0	446	567	858	1	39	31312	0.4	188.17955801099998	93.347107438	1.55	0.581267217631
716	3883	0	0	322	497	845	1	38	47461	0.7492260061920001	3254.83969466	66.7878787879	1.125	0.37121212121200003
719	166	0	0	165	160	14	0	11	10903	0.8240000000000001	8445.77027027	112.693333333	1.75	0.08
720	2017	0	0	825	547	143	1	31	54608	0.746243739566	10941.5438596	87.6434782609	1.2	0.25217391304299996
721	168	0	0	406	115	54	0	6	65972	0.7730061349690001	13329.513043500001	95.36206896549999	1.8333333333300001	0.844827586207
722	18472	0	0	905	3643	1032	1	318	59265	0.772556390977	367.704918033	106.276422764	2.65957446809	0.5203252032519999
723	3123	0	0	469	267	16481	1	19	67615	0.8132530120479999	1768.71794872	91.475	3.4285714285699997	0.725
727	1417	0	0	221	363	109	1	25	53095	0.653125	4174.39705882	91.1897810219	1.6470588235299999	0.613138686131
728	327	0	0	568	207	50	0	30	2072	0.739130434783	1107.24444444	123.52173913	2.4	0.0217391304348
731	34236	0	0	8985	10834	129029	0	296	34345	0.7806122448980001	71.6237623762	72.1470588235	2.3636363636400004	0.362745098039
733	1076	1	0	1999	664	399	0	20	23225	0.7065637065639999	11360.354838700001	55.0317460317	1.125	0.111111111111
735	430	0	0	305	385	376	0	32	23910	0.679314565483	4423.82777778	116.939226519	1.875	0.419889502762
743	13	0	0	2001	45	2	0	0	38248	0.392857142857	180475.75	71.9230769231	1.0	0.0
745	255	0	0	684	134	50	1	2	49537	0.8171641791040001	18229.440678	88.5166666667	2.2	0.366666666667
746	4857	0	0	230	397	713	1	104	26250	0.836923076923	126.81333333299999	96.44736842110001	7.2	0.289473684211
748	5702	0	0	297	1076	4355	1	88	27703	0.736734693878	442.192982456	83.6608695652	4.25	0.75652173913
751	35833	0	0	3267	5372	21279	1	289	33207	0.569583931133	147.730496454	94.1690140845	2.1428571428599996	0.697183098592
752	4948	0	0	1778	907	53	1	52	39028	0.715953307393	1139.11956522	93.7204301075	2.81481481481	0.26881720430100003
757	1817	0	0	158	494	353	1	38	71810	0.6904441453569999	4872.54421769	84.3716216216	1.6551724137900001	0.331081081081
758	376	1	0	220	96	114	0	3	43729	0.636469221835	6468.17613636	75.5480225989	2.4285714285699997	0.33898305084700003
762	75	0	0	1800	336	6	0	3	18923	0.496376811594	22367.6938776	105.48	1.25	0.0
764	170	1	0	138	140	120	0	7	19207	0.824675324675	38740.7142857	91.37931034479999	2.0	0.0
766	3893	0	0	1692	30959	552	1	1460	52666	0.666666666667	878.7833333330001	118.909090909	20.2542372881	0.024793388429799997
768	559	1	0	521	57	5	1	2	53335	0.683794466403	9485.01785714	67.6725663717	1.625	0.18584070796500002
775	8	1	0	1025	5	2	0	0	16308	0.880952380952	9252.0	67.875	1.0	0.0
776	55	0	0	124	73	35	0	1	53556	0.8571428571430001	37827.0454545	119.866666667	4.0	0.24444444444400001
778	63	0	0	297	49	8	0	1	35938	0.852631578947	55763.2777778	93.21621621620001	1.0	0.0810810810811
779	24	1	0	49	20	0	0	2	43827	0.716417910448	84685.64705880001	55.888888888900006	1.0	0.444444444444
781	4072	0	0	439	1008	153	0	94	58510	0.7226890756300001	199.090277778	98.73103448280001	3.1875	0.48965517241400003
783	1240	0	0	444	214	180	0	5	65783	0.6629526462399999	3442.30136986	74.6081081081	1.0	0.905405405405
784	1632	0	0	485	711	181	1	45	47092	0.692614770459	5076.02857143	84.2452830189	1.625	0.34905660377400005
788	5487	0	0	909	4616	785	0	418	59068	0.591370558376	1882.17307692	96.5732484076	4.25	0.694267515924
789	376	1	0	71	48	2	0	4	36125	0.665394402036	4258.98412698	62.8105263158	1.16666666667	0.33684210526299996
791	9122	1	0	1753	2078	3297	1	164	38795	0.546031746032	1228.29530201	112.78	2.34848484848	0.33333333333299997
792	2317	0	0	1998	919	1222	1	60	39153	0.672149122807	362.03703703699995	101.00526315799999	1.6206896551700003	0.310526315789
793	519	0	0	215	204	556	0	24	48080	0.712849162011	9418.26388889	127.275862069	1.37037037037	0.11724137931
794	3093	0	0	673	2980	2104	0	365	55610	0.728758169935	4208.05882353	112.241666667	1.90243902439	0.19166666666700002
795	1146	0	0	1993	389	479	1	31	53081	0.598591549296	2391.93258427	81.51111111109999	1.0	0.155555555556
799	60384	0	0	5728	90651	1987	0	432	74663	0.817073170732	316.584158416	99.8921568627	2.48275862069	0.480392156863
805	398	0	0	2001	719	68	0	35	37942	0.6753653444679999	2457.93333333	108.889502762	1.70967741935	0.160220994475
806	9451	0	0	2004	829	2540	1	58	61978	0.5472440944879999	239.274193548	83.5187165775	1.0	0.0588235294118
810	33277	0	0	679	771	2038	0	51	54584	0.672051696284	224.0	61.946666666700004	1.75	0.34
812	1572	0	0	1436	4568	6	1	138	70155	0.6953125	13289.7888199	88.76543209879999	1.76666666667	0.611111111111
815	51237	0	0	1382	1405	16873	1	101	63316	0.7795275590549999	410.66666666699996	83.9638554217	1.7894736842099996	0.277108433735
817	139	0	0	903	210	60	1	7	39585	0.789144050104	21515.632075499998	86.66355140190001	2.5	0.271028037383
818	984	0	0	314	132	883	0	4	37971	0.745059288538	405.39495798300004	81.275	1.8888888888900002	0.19166666666700002
819	716	0	0	1479	347	1189	1	24	64919	0.848249027237	13945.578947400001	89.9310344828	1.7	0.48275862069
820	55	1	0	192	57	0	0	4	8391	0.654377880184	8205.72727273	106.577777778	1.6	0.133333333333
822	2754	0	0	515	423	271	0	32	44423	0.669700910273	1709.1958041999999	83.81944444439999	1.8181818181799998	0.18055555555599997
825	4033	0	0	1040	3309	39	1	235	64636	0.805555555556	3110.66972477	103.67272727299999	5.76923076923	0.318181818182
826	850	0	0	1170	375	390	1	3	17391	0.41864139020499996	1453.90163934	119.845528455	3.0512820512800003	0.113821138211
828	4473	0	0	590	1484	4	1	88	67084	0.668235294118	3959.85227273	99.2937853107	1.6551724137900001	0.46892655367200003
829	484	0	0	414	194	5	0	2	64440	0.691472868217	16370.92	97.3174603175	1.0	0.103174603175
831	427	1	0	110	126	6	1	12	53164	0.575934579439	9507.5	107.78616352200001	1.44444444444	0.6855345911949999
832	532	1	0	142	693	390	0	85	50048	0.835714285714	10847.9565217	82.5053763441	3.5517241379300004	0.247311827957
836	4950	0	0	321	404	724	1	39	55829	0.720895522388	1217.94339623	60.48125	1.57142857143	0.18125
838	25	1	0	2001	16	233	0	0	13507	0.885714285714	10391.8125	53.2941176471	1.0	0.235294117647
840	2050	0	0	663	372	66	1	27	59274	0.6185819070899999	6127.20812183	75.6919191919	1.5	0.656565656566
841	347	0	0	613	208	11315	0	5	60553	0.8440000000000001	36618.8478261	106.80851063799999	1.33333333333	0.063829787234
842	2506	0	1	273	312	9	1	5	63063	0.7206165703280001	5502.9921875	52.7674418605	1.0	0.45736434108499996
846	2580	1	0	670	229	1108	1	16	45358	0.707317073171	2283.6036036	75.2589285714	1.22222222222	0.5625
847	782	0	0	175	90	27	1	2	53032	0.712464589235	3371.02631579	82.5882352941	1.22222222222	0.542483660131
849	106	0	0	1978	480	8	1	26	23604	0.595528455285	5457.73958333	108.484536082	1.6571428571399998	0.154639175258
850	62	1	0	113	15	3	1	7	58659	0.931506849315	10384.133333299998	106.8125	1.0	0.1875
852	44	1	0	52	48	4	0	2	53253	0.6017699115039999	8078.5	101.890410959	1.53333333333	0.36986301369900004
855	4971	0	0	220	150	1235	1	8	44619	0.642575558476	980.959459459	56.4161073826	1.5	0.7315436241609999
861	201	1	0	422	67	4	0	4	54609	0.717041800643	22169.5985401	68.3115942029	1.0	0.08695652173910001
864	21749	1	0	1775	1297	11841	1	86	57620	0.6758720930230001	130.026315789	90.03267973860001	1.8333333333300001	0.392156862745
867	239	0	0	156	34	4	1	0	72008	0.557983193277	12447.637037	79.7205882353	2.25	0.183823529412
868	1002	1	0	758	755	47	1	49	54248	0.728104575163	5853.40131579	102.901960784	1.52941176471	0.35294117647100004
874	35	1	0	1943	458	36	0	3	6970	0.742331288344	3314.42424242	134.941176471	1.94444444444	0.117647058824
876	7155	1	0	311	318	700	1	31	56885	0.629067245119	1884.87234043	66.72631578949999	1.6666666666699999	0.6842105263160001
878	32	1	0	70	28	1	1	0	30964	0.898550724638	37805.157894699994	61.1	1.0	0.2
879	911	1	0	1908	226	359	0	9	29447	0.68909512761	4284.88826816	90.15	1.16666666667	0.43888888888899996
880	2260	0	0	870	785	679	0	69	58591	0.77037037037	695.8639455780001	112.66891891899999	2.57692307692	0.385135135135
882	280	0	0	197	48	140	1	4	44766	0.8823529411759999	33471.7142857	51.0666666667	3.5	0.666666666667
883	510	0	0	439	240	783	1	21	40459	0.6405867970660001	7010.54285714	90.2840909091	1.8571428571400002	0.607954545455
886	4	1	0	397	26	0	0	0	3133	0.521739130435	13479.666666699999	86.75	2.0	0.0
890	354	1	0	152	244	72	0	19	38506	0.6084959816300001	6441.28402367	114.770588235	2.5454545454499997	0.470588235294
891	72	0	0	592	95	49	0	6	47643	0.721774193548	19824.611111099995	91.8181818182	3.0	0.545454545455
892	3976	0	0	760	324	35	1	24	53877	0.8064516129029999	8048.98765432	99.48780487799999	1.6	0.20731707317099998
895	3816	1	0	661	265	499	0	3	56668	0.647642679901	2577.87234043	85.2210526316	1.22222222222	0.536842105263
896	1150	0	0	384	318	116	0	12	54180	0.690758293839	2276.90285714	95.4431818182	1.7916666666699999	0.40909090909100004
897	4800	1	0	247	258	1875	0	32	32740	0.683544303797	402.57843137300006	84.6601941748	1.0	0.601941747573
898	3804	0	0	947	487	4	1	9	42986	0.745098039216	1148.56097561	104.618181818	1.25	0.30303030303
899	56	0	0	1218	4	1	0	1	38167	0.41780821917800004	28978.431372500003	35.6346153846	1.0	0.0769230769231
900	265	1	0	882	273	11	0	17	23529	0.720720720721	13164.5964912	80.3448275862	1.75	0.775862068966
904	734	1	0	1343	312	292	1	17	33335	0.83950617284	9584.59375	105.939393939	2.4285714285699997	0.363636363636
905	522	0	0	871	269	259	0	23	36220	0.6821282401090001	691.4324324319999	96.0134228188	1.5	0.657718120805
906	4604	0	0	417	364	752	1	25	61588	0.555979643766	419.226027397	84.0884353741	1.6666666666699999	0.6394557823129999
909	1188	1	0	1996	305	886	1	19	54975	0.742718446602	2609.91666667	74.612244898	1.2	0.714285714286
910	0	1	1	1944	6	0	0	0	9871	0.837209302326	1346.61904762	87.74418604649999	1.0	0.13953488372099998
912	874	0	0	359	211	35	1	22	29697	0.75	5812.33333333	113.707317073	1.5384615384600002	0.292682926829
913	2486	0	0	797	164	43	0	3	56901	0.662049861496	7408.92857143	90.4326241135	1.0	0.035460992907800006
914	85	1	0	231	94	119	1	1	27534	0.8173515981739999	27049.545454500003	84.875	2.25	0.589285714286
916	11393	0	0	820	976	3230	0	80	72200	0.566838046272	1446.95833333	107.65680473399999	3.14285714286	0.23076923076900002
917	233	0	0	120	39	11	1	0	24587	0.6832460732979999	5276.6746988	75.1077844311	1.52941176471	0.305389221557
918	57	1	0	23	32	3	0	6	21418	0.736434108527	22723.148148099997	98.3090909091	1.5	0.0181818181818
921	1734	0	0	767	678	518	0	40	15202	0.671844660194	229.20918367299998	107.11675126899999	1.1	0.12182741116800001
923	656	0	0	2849	3363	7	0	9	40948	0.6700924974310001	2977.57142857	118.604060914	1.62222222222	0.0253807106599
924	158	0	0	198	125	27	0	8	60778	0.760305343511	15864.0220588	95.70072992700001	1.125	0.21897810219
926	1825	0	0	361	336	7	0	35	56219	0.664670658683	1974.86363636	88.2134831461	1.2142857142899999	0.280898876404
927	303	1	0	170	42	1	1	2	54191	0.564049586777	5458.24456522	85.2540540541	1.4	0.356756756757
933	3	1	1	1391	4	0	0	0	23607	1.0	326841.0	42.6666666667	1.0	0.33333333333299997
934	2352	0	0	558	653	573	1	14	50344	0.6535532994919999	6497.69135802	83.9509202454	1.26315789474	0.429447852761
935	606	0	0	1018	129	2839	0	2	56736	0.634246575342	8210.04861111	88.0068965517	1.6666666666699999	0.620689655172
936	2	1	1	1627	5	1	0	0	51150	1.0	2776.0	24.0	1.0	0.0
937	1810	0	0	1061	719	244	0	33	43834	0.659025787966	1876.57142857	100.333333333	23.3	0.385964912281
938	379	1	0	539	560	280	0	39	58574	0.6344902386119999	2824.44324324	99.7741935484	3.0361445783099996	0.26881720430100003
940	18	0	0	1575	49	0	0	0	64331	0.88679245283	196998.066667	47.4375	1.0	0.125
943	287	1	0	808	123	1	1	12	49453	0.628205128205	4692.37634409	92.670212766	2.46666666667	0.7340425531910001
944	220	0	0	1065	300	78	0	0	13371	0.651162790698	719.207317073	87.9454545455	1.13043478261	0.218181818182
946	1135	1	0	1036	4582	12	1	412	72363	0.741176470588	7715.07462687	102.05185185200001	5.6760563380299995	0.24444444444400001
949	2263	0	0	1157	1685	1412	1	103	57935	0.64406779661	1894.00546448	102.065217391	2.14035087719	0.18478260869600002
951	459	0	0	881	223	229	0	32	39630	0.359217171717	1787.81072555	82.6163522013	1.6	0.33333333333299997
953	548	1	0	444	102	781	1	5	18295	0.7442748091600001	2451.3037036999995	64.0	1.2	0.691176470588
958	502	1	0	356	63	20	1	1	49313	0.7810218978100001	3901.37634409	113.12765957399999	1.5	0.13829787234000002
961	367	1	0	697	173	3154	0	3	19204	0.764168190128	1398.79279279	93.07142857139999	5.18181818182	0.20535714285700002
962	1044	0	0	541	356	169	0	20	57787	0.7210401891249999	17767.5979381	64.8775510204	1.5	0.428571428571
963	14619	0	0	1429	1003	1504	1	82	58903	0.633466135458	204.19444444400003	93.4495412844	2.4285714285699997	0.614678899083
964	4226	1	0	5721	5253	197	0	199	53662	0.49134377576300003	648.4766839380001	122.278350515	1.77325581395	0.0
966	190	0	0	567	306	6	1	5	33378	0.513513513514	16053.8130081	100.943548387	2.0714285714300003	0.217741935484
969	25	1	0	527	74	3	1	0	6453	0.861788617886	12793.714285700002	112.090909091	1.0	0.0
970	681	0	0	316	128	61	1	7	69674	0.640661938534	9886.34391534	91.03684210530001	2.8	0.389473684211
971	1844	0	0	39260	40365	346	1	73	64607	0.609896432681	848.446540881	91.175	1.22222222222	0.00625
977	373	1	0	364	150	15	1	8	21991	0.64742014742	5903.49693252	91.743902439	1.33333333333	0.134146341463
